path,label,image_score,amap_mean,amap_p95,amap_max,dil_thr_ratio(%),pixel_diff_overflow(>BIN_MAX)
grid_dataset/test/bent/003.png,1,0.00995014887303114,0.0009432164952158928,0.004037097096443176,0.03336252644658089,3.7109375,0
grid_dataset/test/broken/011.png,1,0.009878710843622684,0.0007617899100296199,0.0034686527214944363,0.05244266614317894,4.0496826171875,2
grid_dataset/test/thread/009.png,1,0.009771738201379776,0.0008596110274083912,0.003771138144657016,0.04217664524912834,2.8728485107421875,4
grid_dataset/test/broken/007.png,1,0.009765696711838245,0.0008253565174527466,0.0035164877772331238,0.0614163875579834,1.9893646240234375,14
grid_dataset/test/broken/005.png,1,0.009738454595208168,0.0007893921574577689,0.0035022879019379616,0.05180538445711136,2.9644012451171875,9
grid_dataset/test/bent/006.png,1,0.00965519342571497,0.0008442054386250675,0.0035480293445289135,0.05600925534963608,2.713775634765625,13
grid_dataset/test/glue/006.png,1,0.009549115784466267,0.0009184358059428632,0.0040167514234781265,0.038981541991233826,3.212738037109375,0
grid_dataset/test/glue/010.png,1,0.009426246397197247,0.0008070588228292763,0.003709317184984684,0.06042101979255676,3.4061431884765625,6
grid_dataset/test/metal_contamination/008.png,1,0.009382588788866997,0.0007786737405695021,0.003482436528429389,0.042712558060884476,3.0208587646484375,1
grid_dataset/test/good/018.png,0,0.009286593645811081,0.0007598698721267283,0.003406483680009842,0.03955167159438133,3.07464599609375,0
grid_dataset/test/metal_contamination/003.png,1,0.009033392183482647,0.0005932030035182834,0.0026085847057402134,0.05239991098642349,2.628326416015625,8
grid_dataset/test/glue/007.png,1,0.00900227390229702,0.0008219987503252923,0.003609459148719907,0.047488126903772354,1.978302001953125,4
grid_dataset/test/broken/004.png,1,0.008969314396381378,0.000825555413030088,0.003483845852315426,0.06260676681995392,2.1160125732421875,11
grid_dataset/test/bent/011.png,1,0.008833931758999825,0.0008418454090133309,0.0036845419090241194,0.04173300415277481,2.2258758544921875,1
grid_dataset/test/metal_contamination/009.png,1,0.008761998265981674,0.0007735869148746133,0.003437397535890341,0.03832576423883438,2.4135589599609375,0
grid_dataset/test/good/010.png,0,0.008448272943496704,0.0007008763495832682,0.0032084514386951923,0.03433398902416229,1.5460968017578125,0
grid_dataset/test/broken/001.png,1,0.008391520008444786,0.000810023513622582,0.0035376683808863163,0.03847311809659004,1.4827728271484375,0
grid_dataset/test/good/004.png,0,0.008375665172934532,0.0007188767194747925,0.003306228667497635,0.03468936309218407,2.02178955078125,0
grid_dataset/test/glue/002.png,1,0.008351387456059456,0.000720892334356904,0.0031943609938025475,0.05599255487322807,1.0234832763671875,13
grid_dataset/test/good/019.png,0,0.00831768661737442,0.0007153456099331379,0.0032247628550976515,0.04252838343381882,2.17742919921875,1
grid_dataset/test/good/020.png,0,0.007975363172590733,0.0006191129796206951,0.002835893537849188,0.04168134927749634,1.49993896484375,2
grid_dataset/test/good/011.png,0,0.007745052222162485,0.0006212908774614334,0.0027470425702631474,0.037833843380212784,1.407623291015625,0
grid_dataset/test/bent/008.png,1,0.007685818709433079,0.0006636102334596217,0.0029860108625143766,0.04199916496872902,1.2432098388671875,1
grid_dataset/test/good/012.png,0,0.007566188462078571,0.0005645742057822645,0.0024492491502314806,0.044214583933353424,0.9792327880859375,8
grid_dataset/test/bent/002.png,1,0.00754205510020256,0.0006705624982714653,0.002941560698673129,0.05431181192398071,0.93994140625,6
grid_dataset/test/good/005.png,0,0.007423213217407465,0.0007006738451309502,0.0032432398293167353,0.035710301250219345,0.8632659912109375,0
grid_dataset/test/broken/003.png,1,0.007351383101195097,0.0005868605803698301,0.0024762575048953295,0.041890326887369156,0.8022308349609375,4
grid_dataset/test/broken/009.png,1,0.0073476629331707954,0.0004982334794476628,0.0021542590111494064,0.10120105743408203,0.8541107177734375,19
grid_dataset/test/bent/004.png,1,0.007320567034184933,0.0006888420903123915,0.002957255346700549,0.06612931936979294,0.632476806640625,9
grid_dataset/test/bent/007.png,1,0.007266242988407612,0.0007078711059875786,0.0028815590776503086,0.05621107667684555,0.554656982421875,10
grid_dataset/test/good/006.png,0,0.0072070942260324955,0.0006631443975493312,0.0030739279463887215,0.03794897347688675,0.6694793701171875,0
grid_dataset/test/metal_contamination/000.png,1,0.007152965757995844,0.0005181428859941661,0.0022462038323283195,0.03547642007470131,1.2424468994140625,0
grid_dataset/test/thread/000.png,1,0.006958795245736837,0.0006420009303838015,0.00289444113150239,0.0261197779327631,0.8159637451171875,0
grid_dataset/test/bent/005.png,1,0.006906541995704174,0.0006724621052853763,0.002760837320238352,0.030756762251257896,0.79498291015625,0
grid_dataset/test/good/016.png,0,0.006809461861848831,0.0005041609983891249,0.002173967892304063,0.03476058319211006,1.129150390625,0
grid_dataset/test/metal_contamination/010.png,1,0.006758104544132948,0.0006547493976540864,0.0028559367638081312,0.032624613493680954,0.8220672607421875,0
grid_dataset/test/good/014.png,0,0.006707587745040655,0.0006077193538658321,0.0026147933676838875,0.040336351841688156,0.457000732421875,1
grid_dataset/test/broken/010.png,1,0.006635655183345079,0.00045619287993758917,0.0018867378821596503,0.03597697988152504,0.8678436279296875,0
grid_dataset/test/broken/008.png,1,0.006554962135851383,0.0006049556541256607,0.002566603710874915,0.03853582963347435,0.649261474609375,0
grid_dataset/test/bent/001.png,1,0.006437825039029121,0.0005988060729578137,0.00267388834618032,0.03607289120554924,0.4314422607421875,0
grid_dataset/test/bent/009.png,1,0.006421882193535566,0.0006124663632363081,0.0025321419816464186,0.0290850717574358,0.4497528076171875,0
grid_dataset/test/good/007.png,0,0.006416292395442724,0.0006199141498655081,0.0026488802395761013,0.029397765174508095,0.374603271484375,0
grid_dataset/test/thread/007.png,1,0.006160259246826172,0.000524422328453511,0.0023128220345824957,0.0366995744407177,0.3936767578125,0
grid_dataset/test/thread/006.png,1,0.005763927474617958,0.0005285170627757907,0.0023514782078564167,0.02691740356385708,0.3223419189453125,0
grid_dataset/test/bent/010.png,1,0.005713688675314188,0.0005393543397076428,0.002297580474987626,0.03711868077516556,0.3414154052734375,0
grid_dataset/test/thread/008.png,1,0.0056489575654268265,0.0005166350165382028,0.0022128154523670673,0.029962638393044472,0.3368377685546875,0
grid_dataset/test/good/008.png,0,0.005624701268970966,0.00053411815315485,0.0023091661278158426,0.02929079718887806,0.2796173095703125,0
grid_dataset/test/thread/004.png,1,0.0055878134444355965,0.0005154834361746907,0.0021918583661317825,0.03027626872062683,0.2346038818359375,0
grid_dataset/test/thread/002.png,1,0.005547091830521822,0.00045129877980798483,0.0019731265492737293,0.034160878509283066,0.2498626708984375,0
grid_dataset/test/thread/005.png,1,0.005545010324567556,0.0004959540674462914,0.0021064651664346457,0.04245781525969505,0.32196044921875,2
grid_dataset/test/good/015.png,0,0.0054185171611607075,0.00042956118704751134,0.0018842093413695693,0.017091283574700356,0.3719329833984375,0
grid_dataset/test/metal_contamination/001.png,1,0.005027817562222481,0.0004260855494067073,0.0017228513024747372,0.03763692080974579,0.339508056640625,0
grid_dataset/test/thread/003.png,1,0.005013956222683191,0.00045114124077372253,0.002005980582907796,0.029203912243247032,0.229644775390625,0
grid_dataset/test/good/001.png,0,0.004994256421923637,0.0003774887300096452,0.001683166017755866,0.03088963031768799,0.1705169677734375,0
grid_dataset/test/glue/008.png,1,0.004985432140529156,0.0004538959765341133,0.0019257706589996815,0.035358887165784836,0.23345947265625,0
grid_dataset/test/good/009.png,0,0.004823877010494471,0.0004130088200327009,0.0017552756471559405,0.03466769680380821,0.250244140625,0
grid_dataset/test/metal_contamination/002.png,1,0.004573663230985403,0.0003652494924608618,0.0015581721672788262,0.03189694136381149,0.2162933349609375,0
grid_dataset/test/good/002.png,0,0.0045509496703743935,0.00035388360265642405,0.0015446770703420043,0.04580285772681236,0.1499176025390625,2
grid_dataset/test/good/013.png,0,0.0044746408239007,0.0004217232926748693,0.001823154161684215,0.029378458857536316,0.16021728515625,0
grid_dataset/test/good/003.png,0,0.004386403597891331,0.00036255380837246776,0.0015205296222120523,0.019762149080634117,0.1415252685546875,0
grid_dataset/test/good/000.png,0,0.004009786061942577,0.0003481062303762883,0.0014680275926366448,0.021430108696222305,0.1384735107421875,0
